Vehicle_Type,TollBoothID,Lane_Type,Vehicle_Dimensions,Transaction_Amount,Amount_paid,Geographical_Location,Vehicle_Speed,Fraud_indicator,Month,Week
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",80,1,10,42
Truck,C-103,Regular,Large,300,100,"12.936687032945434, 77.53113977439017",90,0,11,47
Van,B-102,Express,Medium,120,100,"12.936687032945434, 77.53113977439017",48,0,12,50
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",77,1,12,52
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",63,1,1,2
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",87,1,1,5
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",52,1,2,7
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",73,1,3,12
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",82,1,4,14
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",57,1,4,17
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",96,1,5,19
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",66,1,5,21
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",89,1,6,24
Truck,C-103,Regular,Large,300,100,"12.936687032945434, 77.53113977439017",76,0,7,29
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",61,1,8,31
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",85,1,8,34
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",74,1,9,36
Bus ,C-103,Regular,Large,300,120,"12.936687032945434, 77.53113977439017",93,0,9,39
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",49,1,10,41
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",59,1,11,46
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",91,1,12,48
Sedan,A-101,Express,Medium,110,70,"12.936687032945434, 77.53113977439017",71,0,12,51
SUV,B-102,Regular,Large,140,120,"12.936687032945434, 77.53113977439017",86,0,1,1
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",56,1,1,3
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",79,1,2,6
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",97,1,3,11
Van,B-102,Express,Medium,120,90,"12.936687032945434, 77.53113977439017",69,0,3,13
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",94,1,4,16
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",54,1,5,18
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",81,1,5,21
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",65,1,6,23
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",50,1,7,28
Van,B-102,Regular,Medium,120,70,"12.936687032945434, 77.53113977439017",75,0,7,30
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",58,1,8,33
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",89,1,9,35
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",44,1,9,38
Car,A-101,Regular,Small,70,90,"12.936687032945434, 77.53113977439017",78,0,10,40
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",95,1,11,45
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",55,1,11,48
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",80,1,12,50
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",62,1,12,52
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",87,1,1,3
Car,A-101,Express,Small,70,0,"12.936687032945434, 77.53113977439017",47,0,2,5
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",68,1,3,10
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",91,1,3,12
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",53,1,4,15
SUV,B-102,Regular,Large,140,90,"12.936687032945434, 77.53113977439017",82,0,4,17
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",56,1,5,19
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",84,1,5,22
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",94,1,7,27
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",49,1,7,29
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",76,1,8,31
SUV,B-102,Express,Large,140,90,"12.936687032945434, 77.53113977439017",63,0,8,34
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",88,1,9,36
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",74,1,9,39
Truck,C-103,Express,Large,300,110,"12.936687032945434, 77.53113977439017",61,0,11,44
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",85,1,11,46
Sedan,A-101,Express,Medium,115,90,"13.21331620748757, 77.55413526894684",52,0,12,49
SUV,B-102,Regular,Large,145,145,"13.21331620748757, 77.55413526894684",79,1,12,51
Bus ,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",66,1,1,1
Car,A-101,Regular,Small,90,0,"13.21331620748757, 77.55413526894684",90,0,1,4
Truck,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",77,1,2,9
Van,B-102,Express,Medium,125,125,"13.21331620748757, 77.55413526894684",60,1,3,11
Sedan,A-101,Regular,Medium,115,115,"13.21331620748757, 77.55413526894684",83,1,3,13
SUV,B-102,Express,Large,145,100,"13.21331620748757, 77.55413526894684",71,0,4,16
Bus ,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",97,1,5,18
Car,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",46,1,5,21
Truck,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",64,1,6,25
Van,B-102,Regular,Medium,125,125,"13.21331620748757, 77.55413526894684",93,1,7,28
Sedan,A-101,Express,Medium,115,0,"13.21331620748757, 77.55413526894684",57,0,7,30
SUV,B-102,Regular,Large,145,145,"13.21331620748757, 77.55413526894684",86,1,8,33
Bus ,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",55,1,9,35
Car,A-101,Regular,Small,90,90,"13.21331620748757, 77.55413526894684",82,1,9,37
Truck,C-103,Regular,Large,330,90,"13.21331620748757, 77.55413526894684",90,0,10,42
Van,B-102,Express,Medium,125,125,"13.21331620748757, 77.55413526894684",48,1,11,45
Sedan,A-101,Regular,Medium,115,115,"13.21331620748757, 77.55413526894684",76,1,11,47
SUV,B-102,Express,Large,145,145,"13.21331620748757, 77.55413526894684",58,1,12,50
Bus ,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",87,1,12,52
Car,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",67,1,1,2
Truck,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",71,1,2,7
Van,B-102,Regular,Medium,125,90,"13.21331620748757, 77.55413526894684",89,0,3,9
Sedan,A-101,Express,Medium,115,100,"13.21331620748757, 77.55413526894684",52,0,3,12
SUV,B-102,Regular,Large,145,145,"13.21331620748757, 77.55413526894684",79,1,4,14
Bus ,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",66,1,4,16
Car,A-101,Regular,Small,90,90,"13.21331620748757, 77.55413526894684",95,1,5,19
Truck,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",78,1,6,24
Van,B-102,Express,Medium,125,125,"13.21331620748757, 77.55413526894684",61,1,7,26
Sedan,A-101,Regular,Medium,115,115,"13.21331620748757, 77.55413526894684",85,1,7,29
SUV,B-102,Express,Large,145,125,"13.21331620748757, 77.55413526894684",49,0,8,31
Bus ,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",74,1,8,34
Car,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",69,1,9,36
Truck,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",57,1,10,41
Van,B-102,Regular,Medium,125,125,"13.21331620748757, 77.55413526894684",83,1,10,44
Sedan,A-101,Express,Medium,115,115,"13.21331620748757, 77.55413526894684",68,1,11,46
SUV,B-102,Regular,Large,145,145,"13.21331620748757, 77.55413526894684",96,1,12,49
Bus ,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",46,1,12,51
Car,A-101,Regular,Small,90,90,"13.21331620748757, 77.55413526894684",81,1,1,1
Truck,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",88,1,2,6
Van,B-102,Express,Medium,125,115,"13.21331620748757, 77.55413526894684",53,0,2,8
Sedan,A-101,Regular,Medium,115,100,"13.21331620748757, 77.55413526894684",77,0,3,10
SUV,B-102,Express,Large,145,145,"13.21331620748757, 77.55413526894684",64,1,3,13
Bus ,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",91,1,4,15
Car,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",50,1,4,17
Truck,C-103,Express,Large,330,90,"13.21331620748757, 77.55413526894684",59,0,6,22
Van,B-102,Regular,Medium,125,125,"13.21331620748757, 77.55413526894684",84,1,6,25
Sedan,A-101,Express,Medium,115,115,"13.21331620748757, 77.55413526894684",66,1,7,27
SUV,B-102,Regular,Large,145,115,"13.21331620748757, 77.55413526894684",93,0,7,30
Bus ,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",45,1,8,32
Car,A-101,Regular,Small,90,90,"13.21331620748757, 77.55413526894684",80,1,8,35
Truck,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",86,1,10,40
Van,B-102,Express,Medium,125,125,"13.21331620748757, 77.55413526894684",51,1,10,42
Sedan,A-101,Regular,Medium,115,90,"13.21331620748757, 77.55413526894684",73,0,11,45
SUV,B-102,Express,Large,145,145,"13.21331620748757, 77.55413526894684",56,1,11,47
Bus ,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",82,1,12,50
Car,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",70,1,12,52
Truck,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",47,1,1,4
Van,B-102,Regular,Medium,125,125,"13.21331620748757, 77.55413526894684",84,1,2,7
Sedan,A-101,Express,Medium,115,115,"13.21331620748757, 77.55413526894684",65,1,3,9
SUV,B-102,Regular,Large,145,145,"13.21331620748757, 77.55413526894684",92,1,3,11
Bus ,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",53,1,4,14
Car,A-101,Regular,Small,90,90,"13.21331620748757, 77.55413526894684",79,1,4,16
Truck,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",89,1,5,21
Van,B-102,Express,Medium,125,125,"13.21331620748757, 77.55413526894684",44,1,6,24
Sedan,A-101,Regular,Medium,115,115,"13.21331620748757, 77.55413526894684",78,1,6,26
SUV,B-102,Express,Large,145,145,"13.21331620748757, 77.55413526894684",67,1,7,29
Bus ,C-103,Regular,Large,330,115,"13.21331620748757, 77.55413526894684",95,0,8,31
Car,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",55,1,8,34
Truck,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",62,1,9,39
Van,B-102,Regular,Medium,125,125,"13.21331620748757, 77.55413526894684",87,1,10,41
Sedan,A-101,Express,Medium,115,115,"13.21331620748757, 77.55413526894684",47,1,10,44
SUV,B-102,Regular,Large,145,90,"13.21331620748757, 77.55413526894684",73,0,11,46
Bus ,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",68,1,12,48
Car,A-101,Regular,Small,90,0,"13.21331620748757, 77.55413526894684",91,0,12,51
Truck,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",82,1,1,3
Van,B-102,Express,Medium,125,125,"13.21331620748757, 77.55413526894684",56,1,2,6
Sedan,A-101,Regular,Medium,115,115,"13.21331620748757, 77.55413526894684",84,1,2,8
SUV,B-102,Express,Large,145,90,"13.21331620748757, 77.55413526894684",69,0,3,10
Bus ,C-103,Regular,Large,330,125,"13.21331620748757, 77.55413526894684",94,0,3,13
Car,A-101,Express,Small,90,0,"13.21331620748757, 77.55413526894684",49,0,4,15
Truck,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",63,1,5,20
Van,B-102,Regular,Medium,125,125,"13.21331620748757, 77.55413526894684",88,1,6,22
Sedan,A-101,Express,Medium,115,115,"13.21331620748757, 77.55413526894684",74,1,6,25
SUV,B-102,Regular,Large,145,145,"13.21331620748757, 77.55413526894684",96,1,7,27
Bus ,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",61,1,7,30
Car,A-101,Regular,Small,90,90,"13.21331620748757, 77.55413526894684",85,1,8,32
Truck,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",79,1,9,37
Van,B-102,Express,Medium,125,90,"13.21331620748757, 77.55413526894684",66,0,10,40
Sedan,A-101,Regular,Medium,115,115,"13.21331620748757, 77.55413526894684",90,1,10,42
SUV,B-102,Express,Large,145,145,"13.21331620748757, 77.55413526894684",48,1,11,44
Bus ,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",77,1,11,47
Car,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",60,1,12,49
Truck,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",71,1,1,2
Van,B-102,Regular,Medium,125,125,"13.21331620748757, 77.55413526894684",97,1,1,4
Sedan,A-101,Express,Medium,115,90,"13.21331620748757, 77.55413526894684",46,0,2,7
SUV,B-102,Regular,Large,145,145,"13.21331620748757, 77.55413526894684",81,1,3,9
Bus ,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",64,1,3,11
Car,A-101,Regular,Small,90,90,"13.21331620748757, 77.55413526894684",93,1,4,14
Truck,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",86,1,5,19
Van,B-102,Express,Medium,125,125,"13.21331620748757, 77.55413526894684",55,1,5,21
Sedan,A-101,Regular,Medium,115,115,"13.21331620748757, 77.55413526894684",82,1,6,24
SUV,B-102,Express,Large,145,145,"13.21331620748757, 77.55413526894684",63,1,6,26
Bus ,C-103,Regular,Large,330,100,"13.21331620748757, 77.55413526894684",90,0,7,29
Car,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",48,1,8,31
Truck,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",58,1,9,36
Van,B-102,Regular,Medium,125,125,"13.21331620748757, 77.55413526894684",87,1,9,38
Sedan,A-101,Express,Medium,115,115,"13.21331620748757, 77.55413526894684",67,1,10,41
SUV,B-102,Regular,Large,145,145,"13.21331620748757, 77.55413526894684",94,1,10,43
Bus ,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",71,1,11,45
Car,A-101,Regular,Small,90,90,"13.21331620748757, 77.55413526894684",89,1,12,48
Truck,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",79,1,1,1
Van,B-102,Express,Medium,125,125,"13.21331620748757, 77.55413526894684",66,1,1,3
Sedan,A-101,Regular,Medium,115,115,"13.21331620748757, 77.55413526894684",95,1,2,5
SUV,B-102,Express,Large,145,145,"13.21331620748757, 77.55413526894684",44,1,2,8
Bus ,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",78,1,3,10
Car,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",61,1,3,12
Truck,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",49,1,4,17
Van,B-102,Regular,Medium,125,125,"13.21331620748757, 77.55413526894684",74,1,5,20
Sedan,A-101,Express,Medium,115,90,"13.21331620748757, 77.55413526894684",69,0,6,22
SUV,B-102,Regular,Large,145,145,"13.21331620748757, 77.55413526894684",92,1,6,25
Bus ,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",57,1,7,27
Car,A-101,Regular,Small,90,90,"13.21331620748757, 77.55413526894684",83,1,7,30
Truck,C-103,Regular,Large,330,115,"13.21331620748757, 77.55413526894684",96,0,8,35
Van,B-102,Express,Medium,125,125,"13.21331620748757, 77.55413526894684",46,1,9,37
Sedan,A-101,Regular,Medium,115,115,"13.21331620748757, 77.55413526894684",81,1,10,40
SUV,B-102,Express,Large,145,90,"13.21331620748757, 77.55413526894684",60,0,10,42
Bus ,C-103,Regular,Large,330,90,"13.21331620748757, 77.55413526894684",88,0,11,45
Car,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",53,1,11,47
Truck,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",64,1,12,52
Van,B-102,Regular,Medium,125,125,"13.21331620748757, 77.55413526894684",91,1,1,2
Sedan,A-101,Express,Medium,115,115,"13.21331620748757, 77.55413526894684",50,1,1,4
SUV,B-102,Regular,Large,145,145,"13.21331620748757, 77.55413526894684",75,1,2,6
Bus ,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",59,1,3,9
Car,A-101,Regular,Small,90,90,"13.21331620748757, 77.55413526894684",84,1,3,11
Truck,C-103,Regular,Large,330,100,"13.21331620748757, 77.55413526894684",93,0,4,16
Van,B-102,Express,Medium,125,125,"13.21331620748757, 77.55413526894684",45,1,5,19
Sedan,A-101,Regular,Medium,115,115,"13.21331620748757, 77.55413526894684",80,1,5,21
SUV,B-102,Express,Large,145,145,"13.21331620748757, 77.55413526894684",62,1,6,24
Bus ,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",86,1,6,26
Car,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",51,1,7,29
Truck,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",56,1,8,34
Van,B-102,Regular,Medium,125,125,"13.21331620748757, 77.55413526894684",82,1,9,36
Sedan,A-101,Express,Medium,115,115,"13.21331620748757, 77.55413526894684",70,1,9,39
SUV,B-102,Regular,Large,145,145,"13.21331620748757, 77.55413526894684",97,1,10,41
Bus ,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",47,1,10,43
Car,A-101,Regular,Small,90,90,"13.21331620748757, 77.55413526894684",84,1,11,46
Truck,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",92,1,12,51
Van,B-102,Express,Medium,125,115,"13.21331620748757, 77.55413526894684",53,0,1,1
Sedan,A-101,Regular,Medium,115,115,"13.21331620748757, 77.55413526894684",79,1,1,3
SUV,B-102,Express,Large,145,145,"13.21331620748757, 77.55413526894684",61,1,2,6
Bus ,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",89,1,2,8
Car,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",44,1,3,11
Truck,C-103,Express,Large,330,100,"13.21331620748757, 77.55413526894684",67,0,4,16
Van,B-102,Regular,Medium,125,125,"13.21331620748757, 77.55413526894684",95,1,5,18
Sedan,A-101,Express,Medium,115,115,"13.21331620748757, 77.55413526894684",55,1,5,20
SUV,B-102,Regular,Large,145,145,"13.21331620748757, 77.55413526894684",80,1,6,23
Bus ,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",62,1,6,25
Car,A-101,Regular,Small,90,90,"13.21331620748757, 77.55413526894684",87,1,7,28
Truck,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",73,1,8,32
Van,B-102,Express,Medium,125,125,"13.21331620748757, 77.55413526894684",68,1,9,35
Sedan,A-101,Regular,Medium,115,115,"13.21331620748757, 77.55413526894684",91,1,9,37
SUV,B-102,Express,Large,145,145,"13.21331620748757, 77.55413526894684",52,1,10,40
Bus ,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",82,1,10,42
Car,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",56,1,11,45
Truck,C-103,Express,Large,330,125,"13.21331620748757, 77.55413526894684",69,0,12,50
Van,B-102,Regular,Medium,125,125,"13.21331620748757, 77.55413526894684",94,1,12,52
Sedan,A-101,Express,Medium,115,90,"13.21331620748757, 77.55413526894684",49,0,1,2
SUV,B-102,Regular,Large,145,145,"13.21331620748757, 77.55413526894684",76,1,1,5
Bus ,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",63,1,2,7
Car,A-101,Regular,Small,90,90,"13.21331620748757, 77.55413526894684",88,1,3,10
Truck,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",96,1,4,14
Van,B-102,Express,Medium,125,125,"13.21331620748757, 77.55413526894684",61,1,4,17
Sedan,A-101,Regular,Medium,115,115,"13.21331620748757, 77.55413526894684",85,1,5,19
SUV,B-102,Express,Large,145,145,"13.21331620748757, 77.55413526894684",52,1,5,22
Bus ,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",79,1,6,24
Car,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",66,1,7,26
Truck,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",48,1,8,31
